===========================================================
  BirdCLEF Structured Search Agent
============================================================
  LLM:     gemma4
  Linear:  2 iters
  Phase2: A=50 random, B=50 focused, C=50 tweaks, D=50 ai-free, C-final=15 tweaks
  Cheap:   2000 samples, 3 epochs
  Medium:  10000 samples, 15 epochs (runs=10, promoted=4)
  Gate:    enabled=True top_k=5 samples=10000 epochs=15 split=group_holdout
  Final:   ALL samples, 15 epochs
  Final subprocess timeout: unlimited
============================================================

============================================================
  PHASE 0: BASELINE VERIFICATION
============================================================

  Baseline AUC = 0.537866 (attempts=1)

============================================================
  PHASE 1: LINEAR SEARCH (coordinate descent)
============================================================

  ── Sweeping: depth ([1, 2, 3, 4, 6, 8, 12, 15, 20]) ──
    depth=1 → 0.483505 (att=1)
    depth=2 → 0.494164 (att=1)
  Coarse winner: depth=2 (AUC=0.494164)
  ★ Locked depth=2 (AUC=0.494164)

  Linear done: 2 iters, 2 successful
  Best: depth=2 | filt=32-doubling | lr=0.001 | wd=0.0001 | hid=256 | res=None | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  Generating linear insights...
  Saved to /Users/enricozafiris/Desktop/Catolica/T4 Advanced Predictive Analytics/APA-Project/logs/linear_final_result_insights.txt

============================================================
  PHASE 2: RANDOM SEARCH
============================================================

  ── A: 50 random experiments ──
    R001: 0.484688 | depth=1 | filt=64-doubling | lr=0.0005 | wd=0.0001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R002: 0.496210 | depth=1 | filt=64-doubling | lr=0.005 | wd=0.001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R003: 0.495032 | depth=12 | filt=64-doubling | lr=0.0005 | wd=0.001 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R004: 0.540020 | depth=15 | filt=32-doubling | lr=0.001 | wd=0.0 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R005: 0.491929 | depth=15 | filt=64-doubling | lr=0.001 | wd=0.001 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R006: 0.492762 | depth=6 | filt=16-doubling | lr=0.01 | wd=0.01 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R007: 0.499956 | depth=15 | filt=128-doubling | lr=0.005 | wd=0.0 | hid=512 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R008: 0.517598 | depth=12 | filt=16-doubling | lr=0.01 | wd=0.0001 | hid=512 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R009: 0.518224 | depth=12 | filt=64-doubling | lr=0.0005 | wd=0.0001 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R010: 0.501181 | depth=6 | filt=8-doubling | lr=0.001 | wd=0.001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R011: 0.500000 | depth=20 | filt=64-doubling | lr=0.005 | wd=0.0001 | hid=128 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
